text,annotation,source
ईरानी अख़बार ने फ़्रंट पेज पर मोदी जी को दिल्ली का कसाई लिखा.. अब भाजपा को चाहिए की ईरान से तेल लेना बंद करें और सबक सिखाएं,0,uli_dataset
ईश्वर श्री अमर सिंह जी की आत्मा को अपने श्रीचरणों में शरण दें। श्री अमर सिंह जी के परिवार के प्रति मेरी भावपूर्ण संवेदनाएं। मैं इस दुखद क्षण में उनकी शोक संतप्त पत्नी और बेटियों के प्रति गहरी संवेदनाएं व्यक्त करती हूँ।,0,uli_dataset
उज्वला योजना में अब #सवर्णों को भी जोड़ा जाएगा : केंद्र सरकार #हार बड़ी #कुत्ती चीज होती है,1,uli_dataset
"उत्तर प्रदेश में लोग सामूहिक टट्टी भी करते हैं? . . (tagging one keralite and one up wale bhaisahab) यूपी के बस्ती में प्रशासन ने बनवाया 2 सीट वाला टॉयलेट, वायरल तस्वीर पर बोले bdo - खत्म होगा बच्चों का डर",0,uli_dataset
"उद्धोव ठाकरे से म्हाराष्ट्र की जनता खुश हैं, अब कोई अपनी गांड ना माराये",1,uli_dataset
"उद्योगीकरण-विकास के नाम किसानो से जमीन ले कुछ नेता-अधिकारी अपने दलाल,रिश्तेदार-मित्रो को बाँट दिए हैं #बिहार",0,uli_dataset
उन १००० लोगों का घर वापसी कराया जाए पहले,1,uli_dataset
"उप्र मुख्यमंत्री योगीजी बंगाल पर बोल रहे गोदी मिडिया के दलाल चैनल रिपब्लिक भारत पर इनको उप्र पर बोलना चाहिए की प्रत्येक दो घंटे बेटी के साथ दरिंदगी की जाती है अवैध शराब, मादक पदार्थ व खनिज पदार्थों के माफियाओं का कारोबार बदसूरत जारी हे सरकार बेदाम अवैध कारोबारी मस्त",1,uli_dataset
"उमरिया में 10 साल की आदिवासी लड़की के साथ बलात्कार, आरोपी फरार",0,uli_dataset
"उम्मीद है भारत के स्वास्थ्य मंत्री ,दिल्ली से सांसद डॉक्टर हर्षवर्धन इसका जवाब जरूर दे पाएंगे, अगर आपने अपने कार्यक्रम में उन्हें भी आमंत्रित किया हो तो यह जवाब उनसे जरूर लीजिएगा #delhi #covid_19 #lockdownindia",0,uli_dataset
उस गड़वा भड़वा हिजड़ा मज़ार की पैदाइस रण्डी के औलाद सुअर का नाम बताओ जिसने हिन्दू शेर कमलेश तिवारी की हत्या मुस्लिमों से करवाई थी बताओ वर्जिनल हिन्दू शेरो,1,uli_dataset
उसने तो कल ही #दिल्ली पुलिस को कहा था कि डॉनल्ड ट्रंप के जाने का इंतजार करेगें... फिर आज बिना किसी चेतावनी के उसने दिल्ली में दंगे करवा दिए.... वो भी बिना किसी के समर्थन के?? या फिर दोनों का समर्थन दंगाइयों को प्राप्त था ?,1,uli_dataset
"ऊंचे कुल के दुर्योधन रावण, नीचे कुल की गणिका। गणिका भिलनी पार उतर गई, गर्ब करो मत धन का।।",1,uli_dataset
एक आरोप मात्र से मोदी भक्तों के श्रेणी में आने वाले सवर्ण scst एक्ट जेल जा रहे हैं बिना जाच पड़ताल छः महीने बाद सुनवाई मामला झूठा निकला तब भी दलित कार्यवाही नही और भारत तेरे टुकड़े गैंग मौज ले रहा है बडे़ बडे़ आयोजन में मुख्य अतिथि बनकर भाग ले रहा है कैसा जुमला राज चल रहा भाई,0,uli_dataset
एक और मफिवीर का स्वागत है अंधभक्तों के दुनियां में #दलाल_मीडिया,0,uli_dataset
एक कश्मीरी पंडित और एक बिहारी पासवान की हत्या आज कश्मीर में जिहादी आतंकियों ने की चिल्लाते रहो जाति जाति मांगते रहो जातिगत जनगणना,1,uli_dataset
"एक कुंवारी कन्या की दुख भरी कहानी... कुँवारी हूँ इस बात का दुःख नहीं। . दुःख तो इस बात का है, जो मेरे लिए कुँवारा बैठा है। . वो...ना . . जाने किस कलमुँही पर खर्चा कर रहा होगा....",0,uli_dataset
"एक कुंवारी कन्या की दुख भरी कहानी... कुँवारी हूँ इस बात का दुःख नहीं। . दुःख तो इस बात का है, जो मेरे लिए कुँवारा बैठा है। . वो...ना . . जाने किस कलमुँही पर खर्चा कर रहा होगा.... कमीना....कहीं का.....",1,uli_dataset
"एक कुता, चार कुतिया, और ४० पिल्ले ।",1,uli_dataset
"एक कैंसर पीड़ित महिला के साथ बाबा रामदेव की तस्वीर, सोशल मीडिया में कई वर्षों से झूठे दावों के साथ योग गुरु को चरित्रहीन दिखाने के लिए शेयर किया जा रहा है। #altnewsfactcheck | thoughtbuoy",0,uli_dataset
एक ग्रुप में चर्चा चल रही थी कि 21 दिन के लॉक डाउन के बाद किसका चेहरा सबसे पहले देखना पसंद करेंगे ? 80 % महिलाओ ने जवाब दिया की काम वाली बाई का। और मजे की बात यह कि 100% पुरुषों ने भी यही जवाब दिया।,0,uli_dataset
एक छोटा सा सवाल मेरा और मेरे देश के पैसा बर्बाद करने वाली एनसीबी से एनसीबी आज तो नहीं बनी बॉलीवुड आज तो नहीं बना सारी दुनिया जानती है जहां पैसा होता है वहां नशा भी होता है तो बस सवाल सिर्फ इतना सा है कि अभी तक क्या आम चूस रही थी एनसीबी एजेंसी के नाम पर कलंक है,1,uli_dataset
"एक जगह कुछ घोड़े नाल ठुकवा रहे थे। उनको देखके, एक मेढक ने भी पैर उठा दिए ... #turkey",0,uli_dataset
एक तरफ दुनिया चाइना वायरस से परेशान है और दूसरी तरफ न्यूज़ चैनल वाले टाइमिंग को पोटी भी नहीं करने दे रहे हैं #chinesevirus19 #shameless,1,uli_dataset
एक तरफ बीजेपी कार्यकरता की हत्या हो रही है और दूसरी तरफ केंद्र सरकार ममता बनर्जी को खूब पैसे की मदद कर रहे है। भाई लोग ऐसे जान देते रहिए ।बीजेपी हिजड़ा पार्टी को कोई शर्म नही है,1,uli_dataset
"एक निज़ी अस्पताल ने 5 सितारा होटल के साथ समझौता किया है, 20% बिस्तर आम जनता के लिए रखे जाएगें,यानी मान लीजिए 10 कुल हैं तो 2 आम जनता के लिए, बाकि 8 बिस्तर अस्पताल में और 8 बिस्तर पाँच सितारा में कुल 16 बिस्तर करोडों के पैकेज में बेचे जा रहे हैं,इसका लाभ आम जनता को बिल्कुल नहीं.",0,uli_dataset
एक बात तो मैं देख रहा हूं अर्नब गोस्वामी के खिलाफ जो लोग थोड़ा सा भी बोल रहे हैं इस मामले में उसके तुरंत बाद अपने दूसरे ट्वीट में उसके समर्थन में कुछ पेल देते हैं,0,uli_dataset
एक बात पूछनी थी अगर अल्लाह ने दुनिया बनायी और इस्लाम में सूअर हराम है. तो अल्लाह ने सुअर बनाया ही क्यों?,1,uli_dataset
एक बार एक अंग्रेज ने एक महार कन्या को बुरी नजर से घूरा पास मे खड़े बड़े बाबा ने तुरंत अपनी दुधारी तलवार से उस अंग्रेज का सिर धड़ से अलग कर दिया ऎसे शूरवीर थे हमारे बड़े बाबा l लेकीन देश का मनुवादी मीडिया ये सच कभी नही बताता,0,uli_dataset
एक मच्छर आदमी को हिजड़ा बना देता और एक अनपढ़ इन्सान पूरे देश को बर्बाद कर सकता है।,1,uli_dataset
एक मच्छर आदमी को हिजड़ा बना देता है- नाना पाटेकर एक पत्थर आदमी का घर बिकवा देता है- योगी जी ...,1,uli_dataset
एक मच्छर आदमी को हिजडा बना सकता है। ना पा।,1,uli_dataset
एक मच्छर साला आदमी को हिजड़ा बना देता है ।,0,uli_dataset
एक मुल्ले ने पूँछा :- फेंकू ने 4 साल में क्या किया.? मैने कहा - तुम्हारी अम्मी बहन का हलाला बंद करवा दिया। बुरा मान गया.. #जिहादी_एंटीनेशनल_हैं,1,uli_dataset
एक ही सरकार का दोगला व्यवहार पहले आरक्षण दो और बाद में बोलो की आरक्षण नही दे सकते! #reservation #india #wednesdaywisdom #जागो #आरक्षण #मराठाआरक्षण #धर्म,0,uli_dataset
एम.पी: सोयाबीन काटने नहीं आने पर दलित महिला व 10 साल के बेटे को पीटा। #dalit #scstact #casteism,0,uli_dataset
एसे कुत्ता जब पागल हो जाता है तो ऐसे भी भोंकता है। अबे घोंचू पाकिस्तान तो भारत ने पैदा किया तो बाप कौन? इसमे भी इस्लामी रवायत कि शौहर बीबी का बेटा बन गया? पहले नाक पोछना सिख फिर बोल। औक़ात मक्खी की नही चले शेर बनने। जिस दिन भारत ने लड़ना शुरू किया तो तेरे पाक का दायरा आधा बचेगा।,1,uli_dataset
"ऐ रहबर-ए-मुल्क-ओ-कौम बता ये किसका लहू है कौन मरा किस काम के हैं ये दीन धरम जो शर्म के दामन चाक करें, किस तरह के हैं ये देश भगत जो बसते घरों को खाक करें जिस राम के नाम पे खून बहे उस राम की इज्जत क्या होगी इन्सान की इस जिल्लत से परे शैतान की जिल्लत क्या होगी",0,uli_dataset
ऐसा विडिओ भेजन और लिखने पर कांग्रेसी कुतिया बंगाल पुलिस को टैग किया नाम है रिया,1,uli_dataset
ऐसा हिजड़ा मुख्यमंत्री आज तक नहीं देखा।,1,uli_dataset
"ऐसी क़रीब 500 प्रजातियां हैं, जिनके बीच होमोसेक्शुएलिटी होती है. लेकिन हम इन्हें, लेस्बियन, गे या हेट्रोसेक्सुअल जैसे नाम नहीं देते. --------- आख़िर इन सबके बीच लाइन खींची किसने? शायद उन लोगों ने जिन्होंने सेक्स को सिर्फ़ बच्चे पैदा करने की ज़रूरत समझा",0,uli_dataset
"ऑक्सफेम, आप एक बहुत ही बड़े ngoहै जो गरीब अमीर के डाटा अक्सर रिलीज करते रहते हैं लेकिन आपके ही छत्तीसगढ़ रायपुर के ऑफिस में एक काम वाली बाई के साथ अन्याय हुआ है जहाँ उस बाई को नौकरी का झांसा देकर पुरानी जॉब छुडवा दी गई और अब ऑक्सफेम से भी निकाल दिया",0,uli_dataset
"ओ नारंगी खटमल जब गोली मारो और शाहीन बाग में करंट लगने की बात कही जा रही थी तब तू कहाँ मर गया था या गुफा में गन्ने चूस रहा था क्या? दूसरों को कहने से पहले खुद के गिरेबान में झांक कर देखो ढोंगी, प्रज्ञा, अनुराग ठाकुर जैसे नेता को पहले ज्ञान दो फिर दूसरों को बोलो",0,uli_dataset
"ओउम, कितने बेशर्म दिल्ली वाले कुछ लोग हैं डीटीसी की बसों में भरकर चल रहे हैं और उपर से कैमरा देख कर मुस्करा रहे है , बताए इनसे बेशर्म व घटिया नागरिक कोन होगा? जिन्हें न अपनी न दुसरो की फिक्र , इन्हें घटिया बत्तमीज कोरोना की बीमारी फ़ैलाने वाले कहे तो गलत नही होगा ।",0,uli_dataset
ओवैशी का भाषण हर उस हिन्दू को भेजो जो आज भी कांग्रेस को वोट देता है बस इसलिए हिन्दुओ तुम लोगो के लिए बीजेपी और मोदी ही सब कुछ है । अभी भी समय है सभी देखो भाषण कैसे गीदड़ आंसू बहा के मुशलिम शरिया कानून व्यवस्था के लिए वोट मांग रहा है। #shamecongressshame,1,uli_dataset
ओह तुसी काहनु इक दूजे दी उम्र नाल लड़ी जांदे ओ जे लेनी आ उम्र ता राहुल गांधी दी ले लवो,1,uli_dataset
औकात पता चली मादरजात सुआड,1,uli_dataset
"और अब्दुल ने बकरी add कर दी, तो असलम मिया कहाँ रुकने वाले थे, उन्होंने अंधेरी की कुतिया तक add कर डाली!!",1,uli_dataset
और आपकी सरकार हिजड़ा की तरह नाचेगी स्मृति ईरानी जैसा,0,uli_dataset
और इसका उद्घाटन मोदी और गोबरनाथ ने मुजरा कर के किया #tomarmodikisanvirodhi,1,uli_dataset
"और कितने प्रूफ चाहिए ? सारे के सारे खालिस्तानी और वामपंथी थे,असली किसान खेत पर था,अब कानून देश के राष्ट्रवादियों को पुर्ण संतुष्ट करे",0,uli_dataset
और कुत्तों ने हमेशा की तरह भौंकना शुरु कर दिया है।,1,uli_dataset
और तुम जैसी खूबसूरत गदही कमीनी कांग्रेस में,0,uli_dataset
और तुम जो टोंटी चोर की टट्टी खाते हो हमने कभी कुछ बोला क्या..,1,uli_dataset
और सभी khangressi राउल खान खान का charsi मूत पी रहे है,1,uli_dataset
"औरंगज़ेब जिहादी द्वारा, हमारे कासीविश्वनाथ मंदिर को तोड़कर, जो जिहाद ज्ञानवापि मस्जिद बनाया गया था, अब उसको ढाने का समय आरहा हैँ, और वापस से कासीविश्वनाथ मंदिर का निर्माण होने का समय भी, हर हर महादेव.",1,uli_dataset
"औरत को पैर की जूती वो लोग समझ ते है भाई जिनकी कोई इज़्ज़त नही होती है , वरना इस शब्द की कोई कीमत ही नही दी जा सकती है , हकीकत मैं हम उसके दूध का कर्जा भी नही उतार सकते है , लव यू मम्मी तनने",0,uli_dataset
"कँहा हो कंजर सेना, आग लगी क्या",1,uli_dataset
कंगना रंडी है,1,uli_dataset
कंजर कोई नई प्लानिंग कर रहा होगा दंगा भड़काने का,1,uli_dataset
कंजर केजड़ी बाल की जाँच होनी चाहिए कही ये दुश्मन देश का जासूस तो नही जो भारतीय नागरिकता लेकर मुख्यमंत्री बन गया ।।।। #declareemergency and #arrestkejariwal,1,uli_dataset
"कंजर वाल, पप्पू, पिंकी, भूरी काकी, और इनके तलवा चाटू पिद्दी",1,uli_dataset
कचरा साफ करना स्वच्छता अभियान नही है अपितु दिमाग मे उपस्थित कचरा जिसे रूढ़िवादिता और अंधविश्वास पाखण्ड कहते है उसे हटाना जरूरी है और हे दोनो काम संत गाडगे महाराज ने किया था! जयंती पे शत शत नमन,0,uli_dataset
कचरा सेठ अब ये टॉपिक आउट ऑफ सिलेबस हो चूका है बहुत लेट हो तुम कुछ नया प्रोपोगेंडा ले के आओ,0,uli_dataset
कचरे को सोने के साथ रखने से भी वो कीमती नहीं होता। कचरा हमेशा कचरा ही रहता है। #faizalsiddiqui #चीख_मत_जाहिल #bantiktok,1,uli_dataset
कपिल मिश्रा दंगाई नही कसाई है। जिसने पूरे delhi को जलवाया। #arrest_kapilmishra,0,uli_dataset
कभी कभी सोचता हूँ कि मोदी जी सोचते होंगे कि युवाओं ने हम (मोदी जी)पे कितना भरोसा किया ? कास हम (मोदी जी) अपने चारों ओर के चंडाल चौकड़ी से बच पाते तो भरोसा बच जाता।,0,uli_dataset
कभी मुद्दे पर एक मिनट भी डिबेट नहीं कर पाते बस सुअर की तरह गंदगी फैला सकते हो या फेंकू का नारा लगाने लगोगे.,1,uli_dataset
"कभी लाखों कश्मीरी हिंदुओं के बारे में भी कुछ लिख दिया करिए। 31 वर्ष हो गए, वे अबतक लौट नहीं सके। सैकड़ों मारे गए, बलात्कार हुआ, सम्पत्ति लूटी गई। fir तक नहीं हुई।",0,uli_dataset
"कभी हम भी अज्ञानी थे मौलाना आजाद की भारत विरोधी ghuuzzwae hind की राजनीति नहीं समझते थे किन्तु इन्टरनेट के युग में जब खुल कर ऐसे सवालों पर चर्चा हो रही है, का khalifat आंदोलन ke नेता और हमारी शिक्षा को sickular बनाने वाले को श्रद्धाnjali देना अवश्य दुख देगा",0,uli_dataset
कमलनाथ जी की सरकार बहुमत खो चुकी है सिंधिया जी सहित उनके 22 विधायक आपका साथ छोड़ चुके हैं दिग्विजय सिंह जी की सलाह में उल्टे सीधे काम मत करो इस्तीफा देकर अपनी प्रतिष्ठा बचाओ राजा ने तो कांग्रेसका सत्यानाश कर ही दिया है आप अपनी इज्जत का कचरा क्यों करा रहे हो नेक सलाह रिजाइन करो,0,uli_dataset
"कमाल है औरत को पैर की जूती समझ रखा है । और उससे भी बड़ा कमाल ये है कि, फिर भी मुस्लिम बहनें शाहीन बाग में धरने पर बैठी है ।",1,uli_dataset
कमाल है बीबी को हलाला के नाम पर गैर मर्द के पास सब कुछ दिखाने के लिए भेज देते हैं ओर कहते हैं हम कागज नहीं दिखाएंगे.! #शाहीन_बागखालीकरो #,1,uli_dataset
कमीनी राजनीतिक पार्टियों के सांपो नक्सलियो की मदद बन्द करो,1,uli_dataset
कल को किसी सुल्ले सुल्ली का एमएमस आ गया तो ये लोग उसको ये बोल के फैक्ट चैक करेंगे के ये लोग दंड पेलने की प्रेक्टिस कर रहे थे,1,uli_dataset
"कल ग्रेट मीणा ट्राइब्स थी आज अंतराष्ट्रीय जाट दिवस मनाया जा रहा है। इस पर ग्रेट चमार,पासी आदि पर बोलने वाले लोग क्या बोलेंगे,कुछ नहीं बोलेंगे। जातिवादी चीजें तब दिखती हैं जब वो दलित समाज से सम्बंधित हो। अगर मैं #ग्रेटचमार लिख दूँ तो दलित ही विरोध करेंगे क्योंकि उनमें नैतिकता है",1,uli_dataset
कल रात से बारिश हो रही है... मौसम रंडी का नाच नचा रहा है... अब एसे में किसी को नार्मल सर्दी खांसी भी हो जावे तो भी लोग चोदी के उसे ऐसे देखेंगे जैसे ये बायोलॉजिकल वॉर तो उसी ने शुरू किया है...! काली घाटी के बाबा,1,uli_dataset
"कल जिहादी सलमान के मूवी का राधे का ट्रेलर आ रहा है। पता है ना क्या करना है dislike or bollywood boycott , संदेश को आगे फॉरवर्ड करे , जय श्री राम",1,uli_dataset
कलम कसाई क्यों भाग गया ? अरे ओबीसी जाग गया । #20thaprilbharatbandh #npr_से_obc_का_सत्यानाश ban evm,0,uli_dataset
कल्पना किजीये राहुल पीएम बन जाये। और विदेशी दौरे पर किम जोंग की बीबी को आंख मार दे? वर्ल्ड वार होगा की नहीं ???,0,uli_dataset
"कश्मीर का सुल्तान सिकंदर शाह जिसे सिकंदर बुतशिकन के नाम से भी जाना जाता है उसने कश्मीरी ब्राह्मणो द्वारा जनेऊ का त्याग करने से इंकार करने पर लाखो ब्राह्मणो की हत्या की थी, उस जगह को भट्टा मज़ार कहा जाता है जहाँ से 37 kg जनेऊ मृत शरीर से पाए गए थे हमारे पूर्वज मर गए,लेकिन झुके नही",0,uli_dataset
"कश्मीर पाक. को देनेकी, असम को देशसे काटने वालेको स्पोट, चिक्कीम को अपना हिच्छा नही बताना, ये राजनीती नही भड़वे की भडवा गिरी है...",1,uli_dataset
कश्मीर में रोज़ जिहादी विकेट क्लीन बोल्ड हो रहा है ! naveed jatt,1,uli_dataset
कसाई के श्राप से गायें नही मरती कमीनों #indiasupportscca,1,uli_dataset
कसूर ये है कि वह बहुसंख्यक है। इस देश में अल्पसंख्यकों के लिए कोई कानून नहीं है। वह कहते हैं कि 15 मिनट छोड़ तो हिंदुओं को औकात दिखा देंगे। बम वो फोड़ रहे हैं देश से गद्दारी वो कर रहे हैं। लेकिन कानून हिजड़ा बनकर सबकुछ देख रहा है। यही एक हिंदू अश्विनी उपाध्याय का कसूर है।,1,uli_dataset
कह तो रही हूँ कि तुम गधों कि वजह वो वो दो गधे पुरे देश को लूट रहे हैं ओर रही बात पेला कि तो अन्दर ही किसी जोशी या आसाराम के गुफाओं मे रहो नहीं तो जनता तुमको पेल देगी,1,uli_dataset
कहा है वो बॉलीवुड की नंगी पुंगी actrees जिन्हें हिन्दू धर्म पर शर्म आ रही थी,1,uli_dataset
कहाँ है मौलाना शाद ? पूछता है कौआ मादरजात,1,uli_dataset
"काँग्रेस अध्यक्षा के संदेश से पहले का रेल मंत्रालय द्वारा जारी वह आदेश दिखा दीजिए जिसमें यह लिखा गया हो कि 85%केंद्र और बाकी 15%किराया राज्य सरकारें भरेंगी, ग़रीब मज़दूरों के लिए यात्रा निःशुल्क.. नहीं तो सोनिया गांधी जी का आभार व्यक्त कीजिए जिसके बाद सरकार को आखिर झुकना ही पड़ा",0,uli_dataset
कांग्रेस :-- हमारी सरकार आएगी तो हम 7 साल की गरीबी दूर कर देंगे बीजेपी :-- फिर 70 साल से तुम्हारी सरकार कोठे पर मुजरा कर रही थी क्या???,1,uli_dataset
"कांग्रेस के हिसाब से चौकीदार चोर होता है, बीजेपी की सदस्यता लेते ही कांग्रेस की असली जान रहे श्री जी आज चौकीदार बन गए, सच कांग्रेस से अधिक दोगली पार्टी नहीं देखी, अरे वो राजा है कोई गुलाम नहीं, जनता के रियल हीरो है आपकी गिरी हुई सोच की तारीफ करता हूं",0,uli_dataset
कांग्रेस ने 1984 में 10000 सिखों को कत्लेआम कर उनके बहन बेटी को बलात्कार कर घरों को लुटवाए राजीव गांधी ने कहा था बड़ा पेड़ गिरता है तो धरती हिलता है बड़ा पेड़ का फल राहुल गांधी के लिए मतलब और सिर्फ मतलब चूकि उसके लिए अरबो लूटा रहा #कांग्रेस_चरित्र,1,uli_dataset
कांग्रेस ने ही हिंदुस्तान में हिन्दू विरोधी शरीया कानून लाया जिसे मुस्लिम पर्सनल लॉ कहते है। #hinduphobic_politics #hinduphobic_politics,1,uli_dataset
"कांग्रेस मुस्लिम तुष्टिकरण करती थी और भाजपा जातिगत तुष्टिकरण करती है, दोनो मे कोई अंतर नही। #सवर्ण_भक्षक_मोदी",0,uli_dataset
कांग्रेस शासित प्रदेश कांग्रेस की सही नीतियों पर चल रही है हड्डी चूस कर गले में नही लटकाती है दूसरे पृदेशों के मजदूरों की हाड तोड मेहनत का पूरा आनंद ले कर आपदा के समय ठोकर मार दी वोट लेकर चोट करना ही संस्कृति है,0,uli_dataset
कांग्रेसअल्पसंख्यकों की पार्टी है।बहुसंख्यक हिन्दू कांग्रेसी कृपा के पात्र नहीं है।कांग्रेस का गांधी नेहरू परिवार ने हिन्दुओं को केवल उत्पीड़ित किया है।पाकिस्तान का निर्माण भी कराया और हिन्दुस्तान का भी इस्लामीकरण करने की‌ नाजायज कोशिश की है।कांग्रेस को पाकिस्तान और चीन पसंद है।,1,uli_dataset
"कांग्रेसी कितना गिर गये, बस बदबूदार नाली का कचरा खाना बाकी है भटिंडा स्टेशन पर एंटोनियो माइनो के नाम पर पैसेंजर को पर्चे बाँट रहे है कि किराये का पैसा कांग्रेस दे रही है । बेशर्म",1,uli_dataset
काम चोर न होती तो इसकी कमर मोटी भैंस की तरह न होती,1,uli_dataset
"काली, बदसूरत, नाटी और मूर्ख type की लड़कियां ही पीछे पड़ी रहती हैं।",1,uli_dataset
"काशी विश्वनाथ मंदिर के पक्षकार हरिहर पांडेय को जान से मारने की धमकी देते हुए जिहादी यासीन बोला- मुकदमा तो जीत गए, लेकिन मारे जाओगे। कोई जिहादी बाबा के भक्त को छेड़ने की जुर्रत भूलकर भी ना करे...",1,uli_dataset
"कितने बेशर्म और बेहाया लोग है .... देश मे त्राहिमाम मचा है पर ये चंडाल चौकड़ी अपनी हरकतों से बाज ही नही आती..... मजदूर गरीब मरे तो मरे, पर हम तो सरकारी एजेंडा ही चालएँगे..... डूब मरो सब अपने थूक में !! ई साला पात्रा की तो हँसी ही नही रुक रही...",0,uli_dataset
किन्नर महासम्मेलन में caa को लेकर भी चल रहा मंथन....,0,uli_dataset
"किया है, नहीं है, नहीं है, जिसके ,है, के लिए महा के हिजरों ने सल्तनत से मुल्क के सभी हिस्सों में हिंसा के चरम कारनामे किए। ऐसे हिंसा के कारनामे जिससे जन और जीवन समाप्त किया गया, ये वहीं हिजरे ब्राह्मण हैं जिसका हिजरा महा का राष्ट्र समर्थन करता है। तुम इधर-उधर की मत सोचों,",0,uli_dataset
किस कांग्रेसी ने क्या कहा। 1. यूपी के लोग भिखारी होते हैं: राहुल 2. 70% पंजाबी नशेड़ी होते हैं राहुल 3.90% बलात्कार लड़की की मर्जी से होते हैं धर्मवीर गोयत हरियाणा कांग्रेस 4.बीबी पुरानी हो जाए तो मजा नहीं आता: श्रीप्रकाशजायसवाल मंत्री 5.महंगाई अच्छी है ऐसे ही बढ़ेगी: चिदंबरम,0,uli_dataset
किसान धरना दे तो धरना जीवी और bjp धरना दे तो मुजरा जीवी,1,uli_dataset
"किसान नेता का नाटक करने वाली रिहाना रण्डी साली, हमारे भगवान का अपमान करो दिया, #महाराजा_सुहेलदेव_का_सम्मान",1,uli_dataset
किसानों का ऋण माफ...... मतलब धन की लूट निर्दोषों के पर और ज्यादा #falsecases सरकारी आय में बढ़ोतरी... अब आय बनेगा #ट्रिप्प्लतलाक का जुमला। हिन्दू तो पिस गए इन कानूनों में #मुस्लिम समुदाय अपने को बचाये।,0,uli_dataset
किसी ने कहा था यह खाजपाई बहुत कुत्ती चीज़ है। सत्यवचन।,1,uli_dataset
किसी ने मुझसे पूछा तुम्हे डांस आता है क्या? मी - जिंदगी जो रोज मुजरा करवा रही है वो काउंट होगा क्या? #मासूम_जवाब,0,uli_dataset
किसी ने सहिए कहा है कि वह जन्मजात ह रामी होता है क्योंकि - वह टट्टी से नोट उठा लेगा पर भोजन फाइव स्टार वाले अंदाज में ही मांगेगा! ह रा मी,1,uli_dataset
की जमकर तारीफ की है पर लुटियंस मीडिया का एक खास वर्ग श्री राम मंदिर ट्रस्ट में घपले को लेकर या फिर गजियाबाद के अब्दुल की पिटाई के झूठे रंडी रोने को लेकर हलकान हुई जा रही है और अपना और हमारा समय खराब कर रही है इस मीडिया का क्या किया जाए ? इनके दुराग्रह से समाज अवगत हो चुका है।,1,uli_dataset
कुछ अपराध कर लो बलात्कार चोरी हत्या ओरजब पकड़े गये तो एनजीओ आ जायेंगे सेकुलर देश खतरे मे हम तो सँवेधान को मानते है ओर जब ताकतवर हो गये तब शरिया को मानेंगे,1,uli_dataset
कुछ दिन पहले जो विपक्ष के लोग डासना पीठ के अंदर एक थप्पड़ को लेकर पूरा विपक्ष ऐसे रंडी रोना रो रहा था जैसे उनकी सगी अम्मा मर गई हो वही विपक्ष पश्चिम बंगाल मैं हिंदुओं पर हो रही घटनाओं पर अब दही जमा रखा है आखिर यह कैसा दोगलापन है?,1,uli_dataset
कुछ भी भौंकना शुरू हो जाता है?,1,uli_dataset
कुछ लोगों को जब हगना होता है तो ट्वीट कर देते हैं | #sundaythoughts #mannkibaat,1,uli_dataset
कुछ लोगों को सिर्फ हगना आता है चाहे वो मुंह से हो या स्थान विशेष से,1,uli_dataset
कुत्ती दलाल मीडिया,1,uli_dataset
कुत्ते और देशद्रोही ऐसी वाहियात और बकवास फ़िल्म देखेंगे इससे तो अच्छा है कुत्ते की टट्टी देख लो इस जिहादी देशद्रोही की फ़िल्म देखने से कही ज्यादा बेहतर है #toofan,1,uli_dataset
"कुत्ते को कभी भी अपने मालिक की ताकत के भरोसे, अपनी औकात से बढकर नहीं भौंकना चाहिए। अब मालिक सत्ता बचाये या कुत्ता हँसता है भारत",1,uli_dataset
"कुत्तों की हड्डी मिली भौंकना सुरु कर दिया लेकिन ऐसी हरकत करने वालों की सख्त से सख्त सजा होनी चाहिए बलात्कार करने वालों का सीधा सर काट देना चाहिए इसमे हिन्दू, मुस्लिम ना देखा जाए और हाँ अमीर, गरीब, जनता, नेता, अभिनेता, कर्मचारि, रिश्तेदारी, नहीं देखनी चाहिए जो करे उसको सजा मिले!",1,uli_dataset
